artist_index,artist_id,artist_name,track_id,vocal_segments
787,AR0CARF1187FB47F54,"Liane Foly
",TRQKAFI128F1468FBF,"[18.0, 19.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
787,AR0CARF1187FB47F54,"Liane Foly
",TRGOPVS128F1469E53,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0]"
787,AR0CARF1187FB47F54,"Liane Foly
",TRDDHAZ128F1468CD5,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 36.0, 46.5]"
788,AR7QE9M1187B9B07C1,"Levellers
",TRQRHEZ128F92E24F7,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 16.5, 18.0, 19.5, 21.0]"
788,AR7QE9M1187B9B07C1,"Levellers
",TROUWWO12903CC8ED6,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5]"
788,AR7QE9M1187B9B07C1,"Levellers
",TRFTNRQ128F42A21D5,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
789,AR0QMX61187B998D2C,"Thee Flanders
",TRQQGPU12903CFF778,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
789,AR0QMX61187B998D2C,"Thee Flanders
",TRZQVPJ12903CFF760,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
789,AR0QMX61187B998D2C,"Thee Flanders
",TRASRGN12903CFF756,"[3.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
790,ARPTPOS1187B994DBA,"Earl Robinson
",TRISFCP128F934995E,"[6.0, 7.5, 28.5, 30.0, 31.5, 33.0, 40.5, 45.0, 46.5, 48.0]"
790,ARPTPOS1187B994DBA,"Earl Robinson
",TRGYUON128F934995B,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
790,ARPTPOS1187B994DBA,"Earl Robinson
",TRLACTT128F934CD13,"[24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
791,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRNFVHJ128F4298BE5,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
791,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRDRESO128F92C6630,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
791,ARGMGHN1187B9B4213,"Gym Class Heroes
",TROWPTU128EF344257,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
792,AR3R83L1187B9B01B0,"Rosanne Cash
",TRKBSYP128F42647E7,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
792,AR3R83L1187B9B01B0,"Rosanne Cash
",TRDMMIH128F425ECAE,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0]"
792,AR3R83L1187B9B01B0,"Rosanne Cash
",TRVKUVM128F932E456,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
793,ARY12E71187B9B8EC7,"The Spektrum
",TRVCHSP12903CE1796,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5]"
793,ARY12E71187B9B8EC7,"The Spektrum
",TRPPJED128F932DA47,"[9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0]"
793,ARY12E71187B9B8EC7,"The Spektrum
",TRRFNDV128F932D907,"[31.5, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 45.0, 49.5, 51.0]"
794,ARDIKTW1187FB4C052,"Helstar
",TRIKVNC128F934AE81,"[22.5, 24.0, 25.5, 27.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
794,ARDIKTW1187FB4C052,"Helstar
",TRFLXHB128F934B03F,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 39.0, 40.5, 42.0]"
794,ARDIKTW1187FB4C052,"Helstar
",TROIURC128F426A763,"[3.0, 4.5, 6.0, 15.0, 16.5, 18.0, 19.5, 25.5, 27.0, 28.5]"
795,ARK6JC91187B9B4B2D,"Babbie Mason
",TRSVQMB128F4260065,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 39.0, 40.5, 42.0, 43.5]"
795,ARK6JC91187B9B4B2D,"Babbie Mason
",TRDBLFS128F425AC2C,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
795,ARK6JC91187B9B4B2D,"Babbie Mason
",TRKMWHV128F425DE1F,"[3.0, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
796,AR5BBK81187B990027,"Matt Redman
",TRCYEGB12903CD3E78,"[0.0, 1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 21.0, 22.5, 25.5]"
796,AR5BBK81187B990027,"Matt Redman
",TRWPBFY128F14ADD87,"[13.5, 22.5, 24.0, 25.5, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0]"
796,AR5BBK81187B990027,"Matt Redman
",TRNKVPQ128F932CDDC,"[24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 43.5, 45.0]"
797,ARFN3551187FB4C930,"The Turtles
",TRUSRLQ128F42530A0,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
797,ARFN3551187FB4C930,"The Turtles
",TRKLFCE128F425306F,"[13.5, 15.0, 16.5, 18.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
797,ARFN3551187FB4C930,"The Turtles
",TRFZWWO128F4263426,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
798,ARN5W1B1187B98BE10,"Warrior King
",TRTDYHG128F14934C7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
798,ARN5W1B1187B98BE10,"Warrior King
",TRUKSEV128F4254C9A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
798,ARN5W1B1187B98BE10,"Warrior King
",TRMZUYL12903D0F8DC,"[13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 27.0, 28.5, 34.5]"
799,ARXC2EU1187B9A02DC,"Chulito Camacho
",TRPZXKP12903D08B41,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
799,ARXC2EU1187B9A02DC,"Chulito Camacho
",TRGPTXB12903D08B3A,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
799,ARXC2EU1187B9A02DC,"Chulito Camacho
",TRSRXVD12903CC2DB1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
800,ARFZFRM11F4C84417F,"Jimmy Roses
",TRWZBAR128F9349F9B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
800,ARFZFRM11F4C84417F,"Jimmy Roses
",TRJSCUI12903CAFDDB,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
800,ARFZFRM11F4C84417F,"Jimmy Roses
",TRJJYVB128F9349FA8,"[15.0, 16.5, 18.0, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
801,AR0SUB01187FB36255,"Agonised By Love
",TRMREGB128F92FD752,"[28.5, 30.0, 31.5, 34.5, 36.0, 39.0, 45.0, 46.5, 51.0, 55.5]"
801,AR0SUB01187FB36255,"Agonised By Love
",TRYLAKM128F92E97E4,"[13.5, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 37.5]"
801,AR0SUB01187FB36255,"Agonised By Love
",TRAVGEF128F92E97BC,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 42.0, 43.5, 45.0]"
802,ARDFZE61187FB45994,"Jake Hess
",TRHIZQJ128E078DA33,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
802,ARDFZE61187FB45994,"Jake Hess
",TRHRBGZ128F1455BF3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
802,ARDFZE61187FB45994,"Jake Hess
",TRYYNXL128F424ED3A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
803,ARBOG0H1187B99F775,"MxPx
",TRTQIDS128F93135F5,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
803,ARBOG0H1187B99F775,"MxPx
",TRRIXEW128F1456D32,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
803,ARBOG0H1187B99F775,"MxPx
",TRZYPJH128F425F5CA,"[0.0, 1.5, 3.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 55.5]"
804,ARZ3ROL1187FB3DEE8,"Karen Matheson
",TRPMXFM128F9341AB4,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
804,ARZ3ROL1187FB3DEE8,"Karen Matheson
",TRKSCSM128F9341ABB,"[7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5]"
804,ARZ3ROL1187FB3DEE8,"Karen Matheson
",TRIQRYA128F92F3DD2,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
805,AR86J6P1187B9B66FD,"Harry Chapin
",TRTKZGE128F4292CCD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
805,AR86J6P1187B9B66FD,"Harry Chapin
",TRARPTI128F4235506,"[1.5, 3.0, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
805,AR86J6P1187B9B66FD,"Harry Chapin
",TRQYAYN128F933D097,"[0.0, 1.5, 3.0, 4.5, 6.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
806,AR69FR01187FB4D250,"The Clovers
",TRIIXSP12903CEB1D1,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
806,AR69FR01187FB4D250,"The Clovers
",TRTNTUJ12903CD99A6,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
806,AR69FR01187FB4D250,"The Clovers
",TRRFLCE128F148B6B3,"[3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
807,AR4YRJS1187B9AEBBD,"Joi Cardwell
",TRFRPHF128F92FBB50,"[21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
807,AR4YRJS1187B9AEBBD,"Joi Cardwell
",TRAYSLA128F428A222,"[6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 33.0, 34.5]"
807,AR4YRJS1187B9AEBBD,"Joi Cardwell
",TRDYCXL128F932B275,"[25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5, 45.0]"
808,ARFM2581187FB3BCC1,"Buck Owens
",TRJYRZY128F92FBD42,"[22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
808,ARFM2581187FB3BCC1,"Buck Owens
",TRRDDWT128F92FDC12,"[9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 25.5, 46.5, 48.0]"
808,ARFM2581187FB3BCC1,"Buck Owens
",TRQFSXO128F9330B95,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 33.0, 34.5, 40.5, 43.5]"
809,ARHWR8B1187FB557D3,"The Decemberists
",TREBZDS128F93269FA,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0]"
809,ARHWR8B1187FB557D3,"The Decemberists
",TRNBFRU128F93269F5,"[9.0, 10.5, 16.5, 24.0, 25.5, 27.0, 31.5, 33.0, 42.0, 43.5]"
809,ARHWR8B1187FB557D3,"The Decemberists
",TREJBTC128F9326813,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
810,ARJVTRE1187B9959C0,"Foghat
",TRPEOKV12903CAA8C7,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 30.0, 31.5]"
810,ARJVTRE1187B9959C0,"Foghat
",TRGHTGN128F14A906C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
810,ARJVTRE1187B9959C0,"Foghat
",TRILJHE128F14A9048,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 22.5]"
811,ARBKGAY1187B98DEBE,"Greta Y Los Garbo
",TRRTARA128F14699FC,"[4.5, 6.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
811,ARBKGAY1187B98DEBE,"Greta Y Los Garbo
",TRHZAVN128F14761D2,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
811,ARBKGAY1187B98DEBE,"Greta Y Los Garbo
",TRXFCFC128F426B0AF,"[25.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
812,ARSXYGV11F4C83B2FE,"Vick Allen
",TRLPXIZ128F424BDE4,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
812,ARSXYGV11F4C83B2FE,"Vick Allen
",TRYMRPI128F424BDDD,"[18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
812,ARSXYGV11F4C83B2FE,"Vick Allen
",TRPOAIO128F424BD95,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 42.0]"
813,AR7HNX61187B999CBE,"Daryll-Ann
",TROCZZM12903CA0783,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 40.5, 42.0]"
813,AR7HNX61187B999CBE,"Daryll-Ann
",TRJIQMF12903CFB5B1,"[12.0, 13.5, 15.0, 21.0, 27.0, 33.0, 37.5, 39.0, 40.5, 42.0]"
813,AR7HNX61187B999CBE,"Daryll-Ann
",TREREOX12903D108F3,"[10.5, 12.0, 18.0, 19.5, 30.0, 31.5, 36.0, 37.5, 40.5, 48.0]"
814,ARCY8M01187FB4D3D8,"Anti-Pop Consortium
",TRJYKGP12903CAF6DD,"[3.0, 4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 33.0, 34.5, 36.0]"
814,ARCY8M01187FB4D3D8,"Anti-Pop Consortium
",TRICUHT128F92FEA29,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 39.0, 40.5, 45.0]"
814,ARCY8M01187FB4D3D8,"Anti-Pop Consortium
",TRFHLAQ128F92FEA08,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 43.5, 45.0, 46.5]"
815,ARXZR3T1187B993B12,"Os Cariocas
",TRWHSET128F93459D7,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
815,ARXZR3T1187B993B12,"Os Cariocas
",TRULPOO128F930D360,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
815,ARXZR3T1187B993B12,"Os Cariocas
",TREXWOA128F93459D6,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0]"
816,ARAGPHI1187FB38B87,"Machine Go Boom
",TRLTTNX128F93399F0,"[9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0]"
816,ARAGPHI1187FB38B87,"Machine Go Boom
",TRMDSDC128F93399E1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5]"
816,ARAGPHI1187FB38B87,"Machine Go Boom
",TRKOGEM128F93399FD,"[9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 37.5, 42.0]"
817,AR8I87E1187FB57E2E,"Andraé Crouch & Solid Gospel
",TRBDDTD12903CA7AA9,"[21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
817,AR8I87E1187FB57E2E,"Andraé Crouch & Solid Gospel
",TRTSOVP12903CF0EEE,"[4.5, 7.5, 9.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0]"
817,AR8I87E1187FB57E2E,"Andraé Crouch & Solid Gospel
",TROAKAA12903CF8403,"[15.0, 16.5, 18.0, 19.5, 21.0, 34.5, 36.0, 40.5, 42.0, 46.5]"
818,ARHG3RJ1187B995079,"Robbie Seay Band
",TRYBQTF128F14ADA72,"[13.5, 15.0, 24.0, 25.5, 27.0, 36.0, 37.5, 39.0, 40.5, 49.5]"
818,ARHG3RJ1187B995079,"Robbie Seay Band
",TRIQPWL128F427524B,"[0.0, 1.5, 6.0, 7.5, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
818,ARHG3RJ1187B995079,"Robbie Seay Band
",TRQQYLO128F931F361,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
819,ARPLTOM1187FB43C56,"Ultramagnetic MCs
",TRADAAQ128EF356987,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 45.0]"
819,ARPLTOM1187FB43C56,"Ultramagnetic MCs
",TRPFYVO128EF35697B,"[9.0, 15.0, 16.5, 18.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
819,ARPLTOM1187FB43C56,"Ultramagnetic MCs
",TRKTHUN12903CBCC11,"[9.0, 13.5, 28.5, 30.0, 34.5, 39.0, 40.5, 42.0, 45.0, 46.5]"
820,ARRBMZQ1187B98E98D,"Smile Empty Soul
",TRVDJJD12903CC48F5,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
820,ARRBMZQ1187B98E98D,"Smile Empty Soul
",TRRYDGZ128F933D624,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
820,ARRBMZQ1187B98E98D,"Smile Empty Soul
",TRNIZGP128F932657E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
821,AR5LE4K1187FB4C3BE,"John Hiatt
",TRXBZLL128F148D3E1,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5]"
821,AR5LE4K1187FB4C3BE,"John Hiatt
",TRTEJPZ128F426A8D5,"[3.0, 4.5, 9.0, 10.5, 15.0, 24.0, 25.5, 27.0, 33.0, 37.5]"
821,AR5LE4K1187FB4C3BE,"John Hiatt
",TREQWIJ128F148D3D3,"[12.0, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 30.0]"
822,ARM7I0R1187B996579,"Mellow Mark
",TRKFVPL12903CBDDCD,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
822,ARM7I0R1187B996579,"Mellow Mark
",TRAAJJW12903CBDDCB,"[0.0, 7.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 37.5]"
822,ARM7I0R1187B996579,"Mellow Mark
",TRUGOQX128E0788032,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
823,ARFWL8S1187B9B4B44,"Céline Dion
",TRHUAFL128F426A632,"[0.0, 1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 19.5]"
823,ARFWL8S1187B9B4B44,"Céline Dion
",TRHQDNB128F92FD732,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5, 24.0]"
823,ARFWL8S1187B9B4B44,"Céline Dion
",TREESFE128F92EB23E,"[0.0, 1.5, 3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
824,AR0JPOG1187FB37383,"Lyrics Born
",TRQVGJH128F4214E33,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
824,AR0JPOG1187FB37383,"Lyrics Born
",TRQWOAD128F4214E2C,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 28.5]"
824,AR0JPOG1187FB37383,"Lyrics Born
",TRAGALM128F4236C86,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
825,ARJMYTZ1187FB54669,"Tom Lehrer
",TRQKCMR128F9323045,"[13.5, 21.0, 22.5, 24.0, 28.5, 30.0, 36.0, 42.0, 43.5, 46.5]"
825,ARJMYTZ1187FB54669,"Tom Lehrer
",TRDBGLF12903CF4D54,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
825,ARJMYTZ1187FB54669,"Tom Lehrer
",TRMFLMC128F145E3FE,"[18.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
826,ARCGXRE11E2835E1DF,"Blank Dogs
",TRHVMXC128F931ADCF,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 30.0, 31.5, 33.0]"
826,ARCGXRE11E2835E1DF,"Blank Dogs
",TRUAUPF12903D06707,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 40.5, 46.5, 54.0, 55.5]"
826,ARCGXRE11E2835E1DF,"Blank Dogs
",TRGWRPD128F92F1143,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 36.0, 37.5]"
827,ARSEOGE1187B999ADD,"Rachael Sage
",TRHRKKY128F9300AE3,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 34.5, 36.0]"
827,ARSEOGE1187B999ADD,"Rachael Sage
",TRHPEYH128F9305168,"[28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
827,ARSEOGE1187B999ADD,"Rachael Sage
",TRJEVGV128F92F64D0,"[10.5, 28.5, 37.5, 39.0, 40.5, 46.5, 48.0, 49.5, 51.0, 52.5]"
828,AR5VBN51187FB56E51,"Dorsey Burnette
",TRWWYYB12903CB9600,"[13.5, 19.5, 21.0, 22.5, 28.5, 30.0, 39.0, 40.5, 42.0, 43.5]"
828,AR5VBN51187FB56E51,"Dorsey Burnette
",TRFZROG12903CB4EF6,"[0.0, 1.5, 3.0, 4.5, 12.0, 18.0, 19.5, 24.0, 28.5, 52.5]"
828,AR5VBN51187FB56E51,"Dorsey Burnette
",TRDYARS128F92DD07F,"[0.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
829,ARKNAD81187B98F8C9,"Gary Chapman
",TRLCYAC128F930416A,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 15.0, 16.5, 18.0, 21.0]"
829,ARKNAD81187B98F8C9,"Gary Chapman
",TRTSNZZ128F9302DCA,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
829,ARKNAD81187B98F8C9,"Gary Chapman
",TRCFYSM128F92F5F2F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
830,AR4SOKG1187B98D2B0,"Geier Sturzflug
",TRHHCDY128F92E90FA,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
830,AR4SOKG1187B98D2B0,"Geier Sturzflug
",TRTWPNK128F92E9107,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 40.5, 46.5]"
830,AR4SOKG1187B98D2B0,"Geier Sturzflug
",TRIFNPD128F424F230,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
831,AR0ZD9P1187B99C161,"Midlake
",TRJEATL128F932A595,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
831,AR0ZD9P1187B99C161,"Midlake
",TREATCT128F932A578,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0]"
831,AR0ZD9P1187B99C161,"Midlake
",TRCDGOL128F932A551,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
832,AR5KBQB1187FB574F0,"Afu-Ra
",TRFXBBW128F4274AE7,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
832,AR5KBQB1187FB574F0,"Afu-Ra
",TRPBFSG128F93041D6,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
832,AR5KBQB1187FB574F0,"Afu-Ra
",TRJGGFU128F4274AEF,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
833,ARZ2CX31187B991668,"Les Sexareenos
",TRZUUZI128F92F911B,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
833,ARZ2CX31187B991668,"Les Sexareenos
",TRDPRUD128F92F9119,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 36.0, 51.0]"
833,ARZ2CX31187B991668,"Les Sexareenos
",TRVDYXO128F92F9116,"[22.5, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
834,ARFB9LS1187B9ACC7A,"Kispal Es A Borz
",TRARVVO12903CAE031,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
834,ARFB9LS1187B9ACC7A,"Kispal Es A Borz
",TREDYOJ12903CD0F6A,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
834,ARFB9LS1187B9ACC7A,"Kispal Es A Borz
",TRQBKFJ12903CAE01F,"[7.5, 9.0, 10.5, 15.0, 16.5, 34.5, 36.0, 39.0, 40.5, 42.0]"
835,ARPB10X1187B990323,"The Saints
",TRTHVEO128F92F61B0,"[10.5, 12.0, 13.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
835,ARPB10X1187B990323,"The Saints
",TRJGPSN128F424A09B,"[10.5, 12.0, 13.5, 15.0, 19.5, 28.5, 30.0, 34.5, 36.0, 37.5]"
835,ARPB10X1187B990323,"The Saints
",TRMPUMT128F146B032,"[0.0, 1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5]"
836,AR1XWI51187B9B2101,"Richie Havens
",TRISFFN128EF34DC75,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5]"
