artist_index,artist_id,artist_name,track_id,vocal_segments
815,ARXZR3T1187B993B12,"Os Cariocas
",TRGLBLC128F42A804C,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 22.5, 24.0]"
815,ARXZR3T1187B993B12,"Os Cariocas
",TRAERZX128F42651B7,"[12.0, 13.5, 28.5, 36.0, 37.5, 39.0, 40.5, 48.0, 49.5, 51.0]"
816,ARAGPHI1187FB38B87,"Machine Go Boom
",TRHTGZA128F9339A01,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 37.5, 39.0, 40.5]"
816,ARAGPHI1187FB38B87,"Machine Go Boom
",TRNZVJD128F932C980,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
817,AR8I87E1187FB57E2E,"Andraé Crouch & Solid Gospel
",TRLAGRY128F9301DD3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
817,AR8I87E1187FB57E2E,"Andraé Crouch & Solid Gospel
",TRJPVMR12903CA7A8D,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
818,ARHG3RJ1187B995079,"Robbie Seay Band
",TRTSXFF128F145191A,"[19.5, 24.0, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
818,ARHG3RJ1187B995079,"Robbie Seay Band
",TRMCXZR12903CBEBE9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
819,ARPLTOM1187FB43C56,"Ultramagnetic MCs
",TRMEESX12903CD46F0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
819,ARPLTOM1187FB43C56,"Ultramagnetic MCs
",TRQTZSE12903CD46F7,"[6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 22.5, 24.0, 40.5, 42.0]"
820,ARRBMZQ1187B98E98D,"Smile Empty Soul
",TRRNILS128F93265A3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
820,ARRBMZQ1187B98E98D,"Smile Empty Soul
",TRGOKRA12903CC48F6,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
821,AR5LE4K1187FB4C3BE,"John Hiatt
",TRPTNJW128F1491949,"[10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 48.0, 49.5, 51.0, 52.5]"
821,AR5LE4K1187FB4C3BE,"John Hiatt
",TRHEKVS128F149193A,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
822,ARM7I0R1187B996579,"Mellow Mark
",TRKXSTO12903CBDDD7,"[3.0, 10.5, 22.5, 24.0, 33.0, 37.5, 45.0, 49.5, 52.5, 54.0]"
822,ARM7I0R1187B996579,"Mellow Mark
",TRMBHWL128E0795CEC,"[7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
823,ARFWL8S1187B9B4B44,"Céline Dion
",TRALZTM128F92EC5F0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
823,ARFWL8S1187B9B4B44,"Céline Dion
",TROIWFK128F426719D,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
824,AR0JPOG1187FB37383,"Lyrics Born
",TRRERVJ128F4216E5F,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
824,AR0JPOG1187FB37383,"Lyrics Born
",TROFCQZ128F4216E67,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
825,ARJMYTZ1187FB54669,"Tom Lehrer
",TRISPJH128F932303D,"[1.5, 7.5, 9.0, 15.0, 24.0, 25.5, 31.5, 34.5, 39.0, 40.5]"
825,ARJMYTZ1187FB54669,"Tom Lehrer
",TRSCJKA128F145E406,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 22.5, 25.5]"
826,ARCGXRE11E2835E1DF,"Blank Dogs
",TRXXVXO128F931ADBA,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0, 34.5]"
826,ARCGXRE11E2835E1DF,"Blank Dogs
",TRVVTCP128F931ADB8,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0]"
827,ARSEOGE1187B999ADD,"Rachael Sage
",TRORLVL128F92FD745,"[10.5, 12.0, 13.5, 15.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
827,ARSEOGE1187B999ADD,"Rachael Sage
",TRPWASH128F92FBD69,"[13.5, 15.0, 16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 39.0]"
828,AR5VBN51187FB56E51,"Dorsey Burnette
",TRSHPDY128F931B153,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 24.0, 25.5]"
828,AR5VBN51187FB56E51,"Dorsey Burnette
",TRKKNJF128F92DD0E4,"[0.0, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
829,ARKNAD81187B98F8C9,"Gary Chapman
",TRVXBBV12903CC4830,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
829,ARKNAD81187B98F8C9,"Gary Chapman
",TRSDRRW12903CBF6FD,"[0.0, 4.5, 6.0, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
830,AR4SOKG1187B98D2B0,"Geier Sturzflug
",TRMJEEP128F92E9101,"[12.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 39.0]"
830,AR4SOKG1187B98D2B0,"Geier Sturzflug
",TRUVAGU12903CFB13D,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
831,AR0ZD9P1187B99C161,"Midlake
",TRVPVHJ128F932A476,"[21.0, 22.5, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0, 48.0, 49.5]"
831,AR0ZD9P1187B99C161,"Midlake
",TRRMYXQ128F932A59C,"[19.5, 25.5, 27.0, 30.0, 31.5, 33.0, 42.0, 43.5, 45.0, 46.5]"
832,AR5KBQB1187FB574F0,"Afu-Ra
",TRVGASU128F93041D8,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
832,AR5KBQB1187FB574F0,"Afu-Ra
",TRIBQHC128F93041DF,"[7.5, 12.0, 13.5, 16.5, 18.0, 22.5, 28.5, 30.0, 31.5, 39.0]"
833,ARZ2CX31187B991668,"Les Sexareenos
",TRKXILT12903CDE103,"[13.5, 15.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
833,ARZ2CX31187B991668,"Les Sexareenos
",TRBJNXA128F92F9117,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
834,ARFB9LS1187B9ACC7A,"Kispal Es A Borz
",TRUDCMW12903CD0F8B,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
834,ARFB9LS1187B9ACC7A,"Kispal Es A Borz
",TRNOPYC12903CB338B,"[7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
835,ARPB10X1187B990323,"The Saints
",TRJIWSL128F92F6221,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 46.5, 48.0, 49.5]"
835,ARPB10X1187B990323,"The Saints
",TRQFIML128F92F621E,"[0.0, 7.5, 9.0, 19.5, 42.0, 43.5, 46.5, 48.0, 49.5, 54.0]"
836,AR1XWI51187B9B2101,"Richie Havens
",TRSZWNU128EF34DC7A,"[16.5, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5, 42.0, 43.5, 49.5]"
836,AR1XWI51187B9B2101,"Richie Havens
",TRQVMBJ128EF34DC83,"[16.5, 19.5, 24.0, 27.0, 39.0, 40.5, 42.0, 43.5, 46.5, 51.0]"
837,AR9TCXZ1187FB4D9E8,"Bettie Serveert
",TRNXVOQ128F93275E4,"[6.0, 7.5, 12.0, 24.0, 30.0, 31.5, 37.5, 42.0, 45.0, 46.5]"
837,AR9TCXZ1187FB4D9E8,"Bettie Serveert
",TRBURQY12903CC86A2,"[3.0, 9.0, 15.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
838,ARBYTUD1187B98EEB7,"Luther Barnes_ The Red Budd Gospel Choir
",TREXTDZ12903CB398A,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
838,ARBYTUD1187B98EEB7,"Luther Barnes_ The Red Budd Gospel Choir
",TRXLAEM12903CB3998,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
839,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TRVDSAU12903CDD578,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 48.0, 49.5]"
839,AR9GY5W1187B9AEB2B,"Ritchie Valens
",TRZZGUU128F93491B6,"[0.0, 1.5, 13.5, 16.5, 21.0, 27.0, 28.5, 30.0, 31.5, 37.5]"
840,ARGYPFI1187FB3D997,"La 5A Estacion
",TRCNAPI128F92F1FDC,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 22.5]"
840,ARGYPFI1187FB3D997,"La 5A Estacion
",TRQZOKZ128F9347D59,"[3.0, 4.5, 6.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
841,ARETWAG1187B998328,"Teodoro Reyes
",TRNUYZK128F933F19F,"[0.0, 6.0, 7.5, 12.0, 13.5, 19.5, 21.0, 25.5, 27.0, 42.0]"
841,ARETWAG1187B998328,"Teodoro Reyes
",TRZXZYE128F933F0BC,"[42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0, 55.5]"
842,ARBRIE41187FB4D1BE,"10 Years
",TRJTZBQ128F4255F4F,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 42.0, 43.5, 45.0]"
842,ARBRIE41187FB4D1BE,"10 Years
",TRJNDYA128EF34359A,"[15.0, 19.5, 25.5, 27.0, 28.5, 34.5, 39.0, 40.5, 46.5, 48.0]"
843,ARIKFQP1187B99A246,"Stille Volk
",TRTRVEL128F92EFB34,"[9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
843,ARIKFQP1187B99A246,"Stille Volk
",TRQPYIW128F9337E05,"[25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
844,ARXRK5A1187FB3EAC6,"Jaguares
",TRLGXGK128F4294222,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0]"
844,ARXRK5A1187FB3EAC6,"Jaguares
",TRQDQPR128F934792C,"[0.0, 1.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 22.5, 24.0]"
845,ARY8O531187FB478B3,"Bad Habit
",TRPXUZG128F93238E9,"[21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
845,ARY8O531187FB478B3,"Bad Habit
",TRJIHLP128F932392B,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
846,ARPXUBO1187B9B55CE,"Apsci
",TRKWXTV128F42161F2,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
846,ARPXUBO1187B9B55CE,"Apsci
",TRPPTFO12903CD96F3,"[15.0, 16.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
847,ARM0QUW1187B9B66CA,"Amen Corner
",TRYPVIN12903CB22F5,"[19.5, 21.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
847,ARM0QUW1187B9B66CA,"Amen Corner
",TRCFQGM128F92D95DF,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 39.0, 40.5, 45.0]"
848,ARNXZHL1187B98F76B,"Wayne Newton
",TRQPUML128F4274F1A,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
848,ARNXZHL1187B98F76B,"Wayne Newton
",TRIQVKA128F93033B6,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
849,ARY8WID1187B98EC81,"Lexxus
",TRDRGPW12903CB5E84,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
849,ARY8WID1187B98EC81,"Lexxus
",TRCQKIG128F423898E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
850,AR8FAQM1187B9B98C0,"The Dismemberment Plan
",TRQOGNY128F4275000,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0]"
850,AR8FAQM1187B9B98C0,"The Dismemberment Plan
",TRHAAWC128F424D8A8,"[9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 39.0]"
851,ARG8DXO1187B9AF743,"Less Than Jake
",TRFRDES128F4221EA7,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 39.0, 40.5]"
851,ARG8DXO1187B9AF743,"Less Than Jake
",TRVMOJA128F92ED5F3,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
852,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRIBTBS128F9312559,"[19.5, 21.0, 24.0, 25.5, 31.5, 33.0, 39.0, 40.5, 42.0, 43.5]"
852,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRINSBM128F92E3F13,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5]"
853,ARTRZBZ1187FB5698A,"Tarrus Riley
",TRKUYQY128F9312E9D,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
853,ARTRZBZ1187FB5698A,"Tarrus Riley
",TRCZWMP12903CB0350,"[24.0, 25.5, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
854,ARAGY2M1187B9A6712,"Lys Assia
",TRLFPFH128F92F4EEA,"[7.5, 9.0, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5]"
854,ARAGY2M1187B9A6712,"Lys Assia
",TRMBQRR128F93036AA,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
855,ARYD8SQ1187FB3DC4A,"Randy Crawford
",TRAVVGW128F423D2F6,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
855,ARYD8SQ1187FB3DC4A,"Randy Crawford
",TRALMWD128F423D2F2,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
856,ARIUWWL1187B99FCB1,"Nico Fidenco
",TRVLWKJ128F42A0E61,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
856,ARIUWWL1187B99FCB1,"Nico Fidenco
",TRWZEZP128F4288A8B,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0]"
857,ARDP3WW1187FB3D28C,"Sue Foley
",TRHQVNU128F930C8B3,"[28.5, 30.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
857,ARDP3WW1187FB3D28C,"Sue Foley
",TRUEHJB128F930C8AF,"[9.0, 10.5, 21.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
858,ARLWR721187B9A03C9,"T.G.Sheppard
",TRDJCPH128F42437D5,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0]"
858,ARLWR721187B9A03C9,"T.G.Sheppard
",TRIKOIP128F42593B9,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
859,ARW5S821187FB3F681,"Justyna Steczkowska
",TRUCMOV128F425A382,"[4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 25.5, 27.0]"
859,ARW5S821187FB3F681,"Justyna Steczkowska
",TRARING128F4274122,"[13.5, 19.5, 21.0, 22.5, 27.0, 30.0, 31.5, 36.0, 37.5, 39.0]"
860,ARGJ0911187FB4613F,"Maria Muldaur
",TRKOXOR12903CF6347,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
860,ARGJ0911187FB4613F,"Maria Muldaur
",TRMOGMK12903CF6340,"[34.5, 36.0, 37.5, 39.0, 43.5, 45.0, 46.5, 48.0, 51.0, 52.5]"
861,AR1PN1B1187FB36561,"The Rumble Strips
",TRKGIGC128F424105F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
861,AR1PN1B1187FB36561,"The Rumble Strips
",TRDOWGV128F4241061,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
862,ARU9OUL1187FB39BC1,"Frozen Plasma
",TRXUXZG128F428588C,"[16.5, 18.0, 19.5, 21.0, 22.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
862,ARU9OUL1187FB39BC1,"Frozen Plasma
",TRLJZZV128F428588E,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
863,ARMDWJW1187FB37EA2,"North Mississippi All Stars
",TRBDAEX128F424579A,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 43.5, 45.0]"
863,ARMDWJW1187FB37EA2,"North Mississippi All Stars
",TRBSBLK128F9329556,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
864,ARZ9RGY1187FB50D1A,"Downhere
",TRTSEGT12903CFCC4A,"[4.5, 6.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
864,ARZ9RGY1187FB50D1A,"Downhere
",TRVQXWI12903CFCCD2,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 21.0, 22.5]"
865,ARZ05KB1187B9B6088,"Rally
",TRHTTUN12903CB33F0,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
865,ARZ05KB1187B9B6088,"Rally
",TRZMRQT12903CB343D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
866,ARWU4EN1187FB37E1B,"Times New Viking
",TRRUMZJ128F92D3F2C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
866,ARWU4EN1187FB37E1B,"Times New Viking
",TROXHOM128F42437A4,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
867,AR4OHL91187B9B2EB9,"Angela Dimitriou
",TRWMAUI128F427CA71,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
867,AR4OHL91187B9B2EB9,"Angela Dimitriou
",TRRUEKH128F427CA6F,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
868,ARU4CDK1187B9B259A,"Andre Hazes
",TRBFIUY128F146F84D,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
868,ARU4CDK1187B9B259A,"Andre Hazes
",TRFWKAD128F425D454,"[18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
869,ARN0SSH1187FB4EF8B,"The Pigeon Detectives
",TRMRIML128F4275068,"[18.0, 19.5, 21.0, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
869,ARN0SSH1187FB4EF8B,"The Pigeon Detectives
",TRWSHQA128EF3663AE,"[3.0, 4.5, 6.0, 7.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
870,ARKZ9HT1187FB38E18,"Insane Clown Posse
",TRCAXUI128F4235B62,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
870,ARKZ9HT1187FB38E18,"Insane Clown Posse
",TRLMPVH12903CE6B3B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
871,AR21NW11187FB46205,"Angela Johnson featuring Monet
",TRFXTLC12903CC0818,"[22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
871,AR21NW11187FB46205,"Angela Johnson featuring Monet
",TRLLXVP128F935E3EF,"[19.5, 21.0, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
872,ARIMS5H1187FB3ECCD,"Dan Hicks & His Hot Licks
",TRLQORH128F92E49A0,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0]"
872,ARIMS5H1187FB3ECCD,"Dan Hicks & His Hot Licks
",TRWLTBD128F4270021,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
873,AR8FWM81187B9B32D6,"Maanam
",TRIJJFG128F4273442,"[18.0, 24.0, 25.5, 31.5, 33.0, 39.0, 40.5, 48.0, 49.5, 51.0]"
873,AR8FWM81187B9B32D6,"Maanam
",TRHXHNV128F425FDE9,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
874,ARXAJNK12086C16BE5,"Operahouse
",TREUMJE128F932C652,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
874,ARXAJNK12086C16BE5,"Operahouse
",TRQZHPK128F932C65B,"[1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 19.5]"
875,ARZ8KO81187B9B1B7C,"Burt Bacharach
",TRLIPPF128F4263AF1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
875,ARZ8KO81187B9B1B7C,"Burt Bacharach
",TRHMUNW128F92DCE14,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0, 28.5, 30.0]"
876,ARYN2M61187B995BD6,"Juanes
",TRUTBNC128F4214582,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
876,ARYN2M61187B995BD6,"Juanes
",TRGMLHF128F429DF3C,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
877,ARL4TII1187B9B46E1,"Queen
",TRZKOZM128F92F59AA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
877,ARL4TII1187B9B46E1,"Queen
",TRCESGY128E0780E09,"[6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 39.0, 42.0, 43.5, 48.0]"
878,ARWBYGO1187B997E5E,"Bunji Garlin
",TRFRNHN12903CF78FD,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0]"
878,ARWBYGO1187B997E5E,"Bunji Garlin
",TRMZXLU12903CA2E8D,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
879,ARMJMBJ1187B98C46F,"Bug Mafia
",TRXEALC128F427D6EE,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
879,ARMJMBJ1187B98C46F,"Bug Mafia
",TRZKFPY128F427D6F6,"[16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
880,ARQM1QS1187FB57CCA,"The Hotknives
",TRRQWQC128F14A3562,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
880,ARQM1QS1187FB57CCA,"The Hotknives
",TROKPCT128F14A3566,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
881,ARHKS0J1187B9A4D51,"Belinda Carlisle
",TRMVMMN128F9342E54,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
881,ARHKS0J1187B9A4D51,"Belinda Carlisle
",TRZYXBK128F145864B,"[24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0]"
882,ARE5RR41187FB407A1,"Cyssero / Akon
",TRRTQKS12903CC1B79,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
882,ARE5RR41187FB407A1,"Cyssero / Akon
",TRECLPO12903CC36E1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
883,ARDK87R1187B98D51C,"Flamin' Groovies
",TRHRGQP128EF35A2A5,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 21.0, 22.5]"
883,ARDK87R1187B98D51C,"Flamin' Groovies
",TRGVVBK128F427FA32,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
884,AR944BA1187B9B7723,"Boy Kill Boy
",TRNHBJX128F147D6B5,"[22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
884,AR944BA1187B9B7723,"Boy Kill Boy
",TRCBTBO128F428E87F,"[9.0, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
885,AR53F4O1187B9A0121,"Tahiti 80
",TRRCYHR128F92DED80,"[4.5, 6.0, 7.5, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 25.5]"
885,AR53F4O1187B9A0121,"Tahiti 80
",TRRAJBB128F933C037,"[4.5, 6.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 28.5, 30.0]"
886,ARXDFN01187B9AE80E,"The Presidents of the United States of America
",TRUKNZH128F4289B5F,"[24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
886,ARXDFN01187B9AE80E,"The Presidents of the United States of America
",TRCSSUH128F4293F5D,"[25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 45.0, 46.5, 48.0, 49.5]"
887,ARQFKVO1187B9B1777,"Dave Brockie Experience
",TRVHQJU128F934B0EC,"[24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 39.0, 40.5, 42.0, 43.5]"
887,ARQFKVO1187B9B1777,"Dave Brockie Experience
",TRCEIYU128F934B39C,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
