artist_index,artist_id,artist_name,track_id,vocal_segments
365,AR86IIE1187FB40BE5,"The Rubettes
",TRTLYTC128F145E3C5,"[3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
365,AR86IIE1187FB40BE5,"The Rubettes
",TRVFBRV128F4259744,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
366,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRMJNMB128F149431F,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
366,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TROJJBV128F92E25DD,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
366,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRCZHSM128F1456341,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
366,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRRZBTI128F92C2BFB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
366,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRAAWDK128F92E2A17,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
367,ARSKCFH1187FB43371,"The Main Ingredient featuring Cuba Gooding
",TRPWUCO128F4278045,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
367,ARSKCFH1187FB43371,"The Main Ingredient featuring Cuba Gooding
",TRQASXH128F4285461,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
367,ARSKCFH1187FB43371,"The Main Ingredient featuring Cuba Gooding
",TRPWLCP128F931994A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
367,ARSKCFH1187FB43371,"The Main Ingredient featuring Cuba Gooding
",TRMCYFF128F428545E,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
367,ARSKCFH1187FB43371,"The Main Ingredient featuring Cuba Gooding
",TRIBECS128F42AC3D1,"[7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
368,AR6ZUYX1187FB5C481,"The Contours
",TRUWGGA128F429477B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 24.0]"
368,AR6ZUYX1187FB5C481,"The Contours
",TRBHXNW128F931B0BC,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
368,AR6ZUYX1187FB5C481,"The Contours
",TRZAHZB128F931B0BB,"[1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 15.0, 18.0, 19.5, 21.0]"
368,AR6ZUYX1187FB5C481,"The Contours
",TRDSABH128F931B019,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
368,AR6ZUYX1187FB5C481,"The Contours
",TRLUPQL128F1474B34,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 30.0]"
369,ARB3NG41187FB38786,"Tim Buckley
",TRREXKB128F42514C7,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0]"
369,ARB3NG41187FB38786,"Tim Buckley
",TRPWQNI128F9345695,"[21.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5]"
369,ARB3NG41187FB38786,"Tim Buckley
",TRGMSRX128F14853B7,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
369,ARB3NG41187FB38786,"Tim Buckley
",TRMAXVS12903CB06A9,"[12.0, 13.5, 16.5, 18.0, 21.0, 37.5, 39.0, 42.0, 43.5, 45.0]"
369,ARB3NG41187FB38786,"Tim Buckley
",TRRYNHC128F9345692,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 34.5, 36.0, 37.5, 45.0]"
370,ARZ1AD71187B999A70,"Sefyu
",TRHEMAS128F9315349,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
370,ARZ1AD71187B999A70,"Sefyu
",TRFJJZS128F9315339,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0]"
370,ARZ1AD71187B999A70,"Sefyu
",TRBAKVW128F9315342,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
370,ARZ1AD71187B999A70,"Sefyu
",TRCEJET128F9315357,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
370,ARZ1AD71187B999A70,"Sefyu
",TRSFYOT128F931535E,"[10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
371,ARN35IO1187B9B4FBB,"Virus Syndicate
",TRAWXMC128F92FF69D,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
371,ARN35IO1187B9B4FBB,"Virus Syndicate
",TROZITF128F92DC758,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 42.0, 43.5, 45.0, 49.5]"
371,ARN35IO1187B9B4FBB,"Virus Syndicate
",TRJLAMF128F92FF69E,"[12.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
371,ARN35IO1187B9B4FBB,"Virus Syndicate
",TRNMWCO12903CEA467,"[13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 27.0, 28.5, 33.0, 34.5]"
371,ARN35IO1187B9B4FBB,"Virus Syndicate
",TRGUPJP128F92FF699,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
372,AR9YR2T1187FB3E9EE,"Patty Loveless
",TRDJKHT128F4271FC5,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 16.5, 18.0]"
372,AR9YR2T1187FB3E9EE,"Patty Loveless
",TRBKOHY128F42730F5,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5]"
372,AR9YR2T1187FB3E9EE,"Patty Loveless
",TRZUWRN128F92C68C6,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
372,AR9YR2T1187FB3E9EE,"Patty Loveless
",TRMIXZE128F930779D,"[1.5, 3.0, 4.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
372,AR9YR2T1187FB3E9EE,"Patty Loveless
",TREWLRQ12903CCA0F1,"[0.0, 1.5, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 25.5]"
373,AR1J6MO1187B9989DB,"Bleeding Hearts
",TRZYZFF12903CD5757,"[7.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
373,AR1J6MO1187B9989DB,"Bleeding Hearts
",TRCEPZD12903CD5752,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
373,AR1J6MO1187B9989DB,"Bleeding Hearts
",TRJNKXK12903CD57B1,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
373,AR1J6MO1187B9989DB,"Bleeding Hearts
",TRDLVMC12903CD571F,"[13.5, 15.0, 19.5, 24.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
373,AR1J6MO1187B9989DB,"Bleeding Hearts
",TRUVPYD12903CD57C5,"[18.0, 19.5, 21.0, 25.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
374,ARY5U6T1187FB5AE47,"Los Piratas
",TRRQBNS128F4275C53,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
374,ARY5U6T1187FB5AE47,"Los Piratas
",TRZVITE128F427600A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
374,ARY5U6T1187FB5AE47,"Los Piratas
",TROSEGE12903CC292F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
374,ARY5U6T1187FB5AE47,"Los Piratas
",TRTJDZD128F4275FF9,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
374,ARY5U6T1187FB5AE47,"Los Piratas
",TRDIXIK128F42759F6,"[0.0, 1.5, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 19.5, 21.0]"
375,ARCII0J1187FB3A1B4,"The Marx Brothers
",TRJZUDE12903CD5E0E,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
375,ARCII0J1187FB3A1B4,"The Marx Brothers
",TRGRPWK128F425A500,"[13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 31.5, 39.0, 40.5, 42.0]"
375,ARCII0J1187FB3A1B4,"The Marx Brothers
",TRXJXYX128F4231377,"[13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 36.0]"
375,ARCII0J1187FB3A1B4,"The Marx Brothers
",TRGNRSA128F9359F59,"[10.5, 15.0, 16.5, 19.5, 21.0, 42.0, 43.5, 45.0, 46.5, 54.0]"
375,ARCII0J1187FB3A1B4,"The Marx Brothers
",TRFTPRF128F4231384,"[13.5, 15.0, 18.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 43.5]"
376,ARLDW2Y1187B9B544F,"Tommy James & The Shondells
",TRMRJFI128F14A4734,"[22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
376,ARLDW2Y1187B9B544F,"Tommy James & The Shondells
",TRSHCPN128F14B04CD,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
376,ARLDW2Y1187B9B544F,"Tommy James & The Shondells
",TRMZKUN128F14B04CC,"[1.5, 3.0, 4.5, 6.0, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0]"
376,ARLDW2Y1187B9B544F,"Tommy James & The Shondells
",TRVOKFP128F14A4744,"[25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5]"
376,ARLDW2Y1187B9B544F,"Tommy James & The Shondells
",TRPLIMA128F14B04C8,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 18.0, 19.5, 24.0]"
377,ARFL8LM1187B989D0D,"Chris Cagle
",TRJCZXX128F146E9B0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
377,ARFL8LM1187B989D0D,"Chris Cagle
",TROHDXO128F425D99F,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
377,ARFL8LM1187B989D0D,"Chris Cagle
",TRTFPEI128F1474A0D,"[9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5]"
377,ARFL8LM1187B989D0D,"Chris Cagle
",TRRYDBQ128F425D99A,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 25.5]"
377,ARFL8LM1187B989D0D,"Chris Cagle
",TRVGXWF128F1474A0A,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
378,AR6VWIR1187B98C1E9,"Alturas
",TREXQBE128F9328B59,"[10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 37.5, 39.0, 40.5]"
378,AR6VWIR1187B98C1E9,"Alturas
",TRDJRRT128F93289CF,"[4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 33.0, 34.5, 36.0]"
378,AR6VWIR1187B98C1E9,"Alturas
",TRQPJHF12903CD178A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 48.0, 49.5, 51.0, 52.5]"
378,AR6VWIR1187B98C1E9,"Alturas
",TRREMAA128F932936F,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
378,AR6VWIR1187B98C1E9,"Alturas
",TRJFSXQ128F9328B73,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
379,ARJSGPI1241B9C8855,"Birmingham Jubilee Singers
",TRAZYHO128F42A0478,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
379,ARJSGPI1241B9C8855,"Birmingham Jubilee Singers
",TRFCWIM128F42A0463,"[16.5, 18.0, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 42.0]"
379,ARJSGPI1241B9C8855,"Birmingham Jubilee Singers
",TRMEBOM128F42A0471,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
379,ARJSGPI1241B9C8855,"Birmingham Jubilee Singers
",TRMTDET128F42A0479,"[0.0, 3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 25.5, 27.0, 36.0]"
379,ARJSGPI1241B9C8855,"Birmingham Jubilee Singers
",TRLMBIX128F42A0476,"[15.0, 16.5, 18.0, 19.5, 27.0, 30.0, 31.5, 36.0, 37.5, 45.0]"
380,ARFJ7T21187B9B4A35,"The Paramounts
",TRIZAIG128F145D25A,"[7.5, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0]"
380,ARFJ7T21187B9B4A35,"The Paramounts
",TRZIVBE128F145D26A,"[4.5, 6.0, 9.0, 10.5, 12.0, 18.0, 19.5, 24.0, 25.5, 27.0]"
380,ARFJ7T21187B9B4A35,"The Paramounts
",TRGJJGS128F9328CC1,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
380,ARFJ7T21187B9B4A35,"The Paramounts
",TRKJSWT128F145D26E,"[22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
380,ARFJ7T21187B9B4A35,"The Paramounts
",TROPIDH128F145D265,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
381,ARQRL5B1187FB4E016,"It Bites
",TRFLYAZ128F92F8B1D,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
381,ARQRL5B1187FB4E016,"It Bites
",TRIHTTD128F4255CC3,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
381,ARQRL5B1187FB4E016,"It Bites
",TRAPVHE128F92F8B13,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
381,ARQRL5B1187FB4E016,"It Bites
",TRTKBHT128F1469085,"[19.5, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
381,ARQRL5B1187FB4E016,"It Bites
",TRUBOOT128F4255CC2,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 24.0]"
382,ARPBEYD1187FB52FD8,"Maurice Williams & The Zodiacs
",TROXXLU12903CB8E05,"[12.0, 13.5, 15.0, 19.5, 21.0, 24.0, 25.5, 28.5, 33.0, 34.5]"
382,ARPBEYD1187FB52FD8,"Maurice Williams & The Zodiacs
",TRYGSSA128F930C123,"[12.0, 27.0, 31.5, 34.5, 36.0, 37.5, 39.0, 51.0, 52.5, 54.0]"
382,ARPBEYD1187FB52FD8,"Maurice Williams & The Zodiacs
",TRQQXVD128F92F0A77,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
382,ARPBEYD1187FB52FD8,"Maurice Williams & The Zodiacs
",TRVFRAA128F92F0A74,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0]"
382,ARPBEYD1187FB52FD8,"Maurice Williams & The Zodiacs
",TRHBWAI128F933E4C0,"[21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
383,ARYHSHH1187B990CEA,"Terra Samba
",TRBNLHU128F14910D7,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
383,ARYHSHH1187B990CEA,"Terra Samba
",TRHBSCF128F14910E0,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
383,ARYHSHH1187B990CEA,"Terra Samba
",TRBCRMM128F14910DC,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
383,ARYHSHH1187B990CEA,"Terra Samba
",TRKJBZX128F42627EF,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 18.0, 21.0]"
383,ARYHSHH1187B990CEA,"Terra Samba
",TRTSHQB128F14910E1,"[15.0, 19.5, 21.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
384,ARIAKIP1187B98E331,"IIIRD Tyme Out
",TRAUTGZ128F92F6E88,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 21.0, 22.5]"
384,ARIAKIP1187B98E331,"IIIRD Tyme Out
",TRWBDGT128F92F6D52,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 22.5, 24.0]"
384,ARIAKIP1187B98E331,"IIIRD Tyme Out
",TRSFQTU128F92F6E25,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
384,ARIAKIP1187B98E331,"IIIRD Tyme Out
",TRVFGNN128F92F6E24,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
384,ARIAKIP1187B98E331,"IIIRD Tyme Out
",TRKSVCY128F92F6E38,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
385,ARF9EI11187B9AB66C,"9th Wonder
",TRANZHO128F4289A58,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
385,ARF9EI11187B9AB66C,"9th Wonder
",TRVUMAK128F4289A63,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
385,ARF9EI11187B9AB66C,"9th Wonder
",TRXRRXZ128F4289A51,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 36.0]"
385,ARF9EI11187B9AB66C,"9th Wonder
",TRDKKAP128F9325448,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
385,ARF9EI11187B9AB66C,"9th Wonder
",TRGRSEL128F9343D9A,"[19.5, 25.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
386,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRPKCXJ12903CD1533,"[6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0]"
386,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRMILNH128F932C490,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
386,ARQ8BSL1187B9B9101,"Lola Beltrán
",TROJAUF12903CAE2BF,"[12.0, 13.5, 18.0, 19.5, 22.5, 24.0, 25.5, 39.0, 40.5, 45.0]"
386,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRHZPRY12903C9C611,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
386,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRRTFWR128F932C485,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 18.0, 22.5, 24.0, 30.0]"
387,ARRRVMG1187FB532AC,"Radney Foster
",TRJINJX128F421A7CF,"[6.0, 7.5, 9.0, 13.5, 19.5, 27.0, 28.5, 31.5, 33.0, 34.5]"
387,ARRRVMG1187FB532AC,"Radney Foster
",TRWSGTU128F421A7DE,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
387,ARRRVMG1187FB532AC,"Radney Foster
",TRPQQIF128F421A425,"[15.0, 18.0, 19.5, 21.0, 22.5, 28.5, 30.0, 33.0, 34.5, 36.0]"
387,ARRRVMG1187FB532AC,"Radney Foster
",TRIERBY128F421AAA0,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
387,ARRRVMG1187FB532AC,"Radney Foster
",TRGNPVP128F421AAC7,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
388,ART50HO1187FB4D0ED,"Abba
",TRWABON128F426BD9E,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
388,ART50HO1187FB4D0ED,"Abba
",TRZJXEV128F426BD8A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
388,ART50HO1187FB4D0ED,"Abba
",TRIILOC128E0793F63,"[1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
388,ART50HO1187FB4D0ED,"Abba
",TRLVJDN128F92EFEC5,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
388,ART50HO1187FB4D0ED,"Abba
",TRNTQJR128F148BF57,"[12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5]"
389,AR4BG1B1187B9ADFDC,"Throw Rag
",TRYWNGY128F92FC5AC,"[4.5, 18.0, 19.5, 21.0, 28.5, 33.0, 34.5, 40.5, 49.5, 51.0]"
389,AR4BG1B1187B9ADFDC,"Throw Rag
",TRUCGNJ128F930CBDA,"[21.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
389,AR4BG1B1187B9ADFDC,"Throw Rag
",TRPQQCA128F424845E,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
389,AR4BG1B1187B9ADFDC,"Throw Rag
",TRWNCMX128F4248464,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0]"
389,AR4BG1B1187B9ADFDC,"Throw Rag
",TRTRNBN128F4248470,"[12.0, 13.5, 15.0, 16.5, 18.0, 30.0, 40.5, 42.0, 43.5, 45.0]"
390,AR88A041187FB4D259,"Guitar Gangsters
",TRCUXNH128F92F29F4,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5]"
390,AR88A041187FB4D259,"Guitar Gangsters
",TRRJYIS128F92F2A03,"[6.0, 10.5, 12.0, 18.0, 19.5, 22.5, 48.0, 49.5, 51.0, 52.5]"
390,AR88A041187FB4D259,"Guitar Gangsters
",TRVGNEU128F92F2D49,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 42.0, 43.5, 45.0, 46.5]"
390,AR88A041187FB4D259,"Guitar Gangsters
",TRNUTNI12903CF5718,"[18.0, 19.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
390,AR88A041187FB4D259,"Guitar Gangsters
",TREFSDW128F92F285E,"[15.0, 24.0, 25.5, 30.0, 31.5, 39.0, 45.0, 46.5, 48.0, 52.5]"
391,AR4ZNBW1187FB554B8,"Tony Bennett
",TRONSNL12903D025C7,"[13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
391,AR4ZNBW1187FB554B8,"Tony Bennett
",TRDISVJ128F92EA88F,"[1.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
391,AR4ZNBW1187FB554B8,"Tony Bennett
",TRIWVRV128F42466D5,"[12.0, 13.5, 16.5, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 39.0]"
391,AR4ZNBW1187FB554B8,"Tony Bennett
",TRTJMLU128F92EC7C1,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
391,AR4ZNBW1187FB554B8,"Tony Bennett
",TRNQDKZ128F42B1530,"[0.0, 1.5, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 24.0, 25.5]"
392,AR3RNXB1187B98F0B4,"Monique Marvez
",TRSSZMM128F421319E,"[3.0, 4.5, 15.0, 24.0, 28.5, 30.0, 31.5, 33.0, 42.0, 43.5]"
392,AR3RNXB1187B98F0B4,"Monique Marvez
",TRFMTHH128F4213184,"[0.0, 3.0, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 28.5]"
392,AR3RNXB1187B98F0B4,"Monique Marvez
",TRGGSPB128F421318B,"[3.0, 9.0, 15.0, 16.5, 25.5, 27.0, 31.5, 42.0, 51.0, 52.5]"
392,AR3RNXB1187B98F0B4,"Monique Marvez
",TRRDIYP128F429492D,"[13.5, 18.0, 19.5, 21.0, 22.5, 27.0, 33.0, 34.5, 36.0, 37.5]"
392,AR3RNXB1187B98F0B4,"Monique Marvez
",TRITQGN128F4213188,"[27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 43.5, 49.5, 54.0]"
393,AR7AG4Q1187B98E1E1,"Brenda Holloway
",TRWQVCL128F931107A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
393,AR7AG4Q1187B98E1E1,"Brenda Holloway
",TRGQJXW128E0784CDF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
393,AR7AG4Q1187B98E1E1,"Brenda Holloway
",TRDYEAU128E0784CCC,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
393,AR7AG4Q1187B98E1E1,"Brenda Holloway
",TRXWXMB128F93122C2,"[16.5, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
393,AR7AG4Q1187B98E1E1,"Brenda Holloway
",TRWXPLL128F92DE099,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
394,ARBRRZC1187B9B9725,"El Chaval De La Peca
",TRGNAFR128F42757FA,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
394,ARBRRZC1187B9B9725,"El Chaval De La Peca
",TRIMYNV128F42785F3,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
394,ARBRRZC1187B9B9725,"El Chaval De La Peca
",TRSSBEO128F4278606,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
394,ARBRRZC1187B9B9725,"El Chaval De La Peca
",TRXMIET128F4278600,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
